datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-52-49.196219;1403561;-202.666626;24.1875;0.022083;3.48625;198.0;0.012695;0.020508;1.056641;0;0;97884;0;0;0
2024-11-05_09-52-49.305497;1403561;-202.666626;24.1875;0.022083;3.48625;198.0;0.012695;0.020508;1.056641;0;0;97992;0;0;0
2024-11-05_09-52-49.586849;1403841;-178.666626;24.1875;0.021667;3.485833;196.0;0.016602;0.026367;1.064453;0;0;98268;0;0;0
2024-11-05_09-52-49.805590;1404118;-209.333374;24.1875;0.022083;3.48625;197.0;0.014648;0.024414;1.054688;0;0;98460;0;0;0
2024-11-05_09-52-49.930558;1404261;-197.333374;24.1875;0.021667;3.48625;198.0;0.017578;0.023438;1.041992;0;0;98614;0;0;0
2024-11-05_09-52-50.134237;1404400;-177.333374;24.1875;0.02125;3.48625;199.0;0.016602;0.023438;1.029297;0;0;98814;0;0;0
2024-11-05_09-52-50.243613;1404542;-184.0;24.1875;0.021667;3.48625;199.0;0.014648;0.030273;1.03418;0;0;98934;0;0;0
2024-11-05_09-52-50.415400;1404702;-198.666626;24.1875;0.021667;3.48625;198.0;0.017578;0.026367;1.032227;0;0;99094;0;0;0
2024-11-05_09-52-50.618803;1404862;-201.333374;24.1875;0.021667;3.48625;198.0;0.012695;0.026367;1.023438;0;0;99305;0;0;0
2024-11-05_09-52-50.806561;1405161;-170.666626;24.1875;0.021667;3.48625;198.0;0.010742;0.020508;0.996094;0;0;99485;0;0;0
2024-11-05_09-52-50.947540;1405161;-170.666626;24.1875;0.021667;3.48625;198.0;0.010742;0.020508;0.996094;0;0;99582;0;0;0
2024-11-05_09-52-51.046487;1405301;-190.666626;24.1875;0.021667;3.48625;196.0;0.015625;0.022461;1.000977;0;0;99714;0;0;0
2024-11-05_09-52-51.260399;1405581;-189.333374;24.1875;0.022083;3.48625;199.0;0.015625;0.006836;0.988281;0;0;99953;0;0;0
2024-11-05_09-52-51.338497;1405581;-189.333374;24.1875;0.022083;3.48625;199.0;0.015625;0.006836;0.988281;0;0;100024;0;0;0
2024-11-05_09-52-51.588533;1405861;-184.0;24.1875;0.022083;3.485833;198.0;0.007812;0.02832;0.993164;0;0;100274;0;0;0
2024-11-05_09-52-51.666664;1405998;-193.333374;24.1875;0.021667;3.48625;197.0;0.011719;0.019531;0.976562;0;0;100344;0;0;0
2024-11-05_09-52-51.823319;1406142;-193.333374;24.1875;0.022083;3.48625;202.0;0.012695;0.024414;1.000977;0;0;100504;0;0;0
2024-11-05_09-52-52.012184;1406291;-174.666626;24.1875;0.022083;3.48625;200.0;0.008789;0.027344;1.007812;0;0;100671;0;0;0
2024-11-05_09-52-52.121985;1406428;-174.666626;24.1875;0.021667;3.485833;201.0;0.012695;0.015625;1.017578;0;0;100802;0;0;0
2024-11-05_09-52-52.294294;1406573;-202.666626;24.1875;0.022083;3.48625;196.0;0.014648;0.023438;1.023438;0;0;100972;0;0;0
2024-11-05_09-52-52.434897;1406718;-201.333374;24.1875;0.021667;3.485833;200.0;0.007812;0.02832;1.02832;0;0;101114;0;0;0
2024-11-05_09-52-52.591748;1406861;-188.0;24.1875;0.022083;3.485833;196.0;0.013672;0.026367;1.041992;0;0;101274;0;0;0
2024-11-05_09-52-52.748014;1406998;-174.666626;24.1875;0.021667;3.48625;199.0;0.014648;0.023438;1.029297;0;0;101435;0;0;0
2024-11-05_09-52-53.108818;1407431;-189.333374;24.1875;0.021667;3.48625;199.0;0.013672;0.016602;1.03125;0;0;101795;0;0;0
2024-11-05_09-52-53.203248;1407581;-177.333374;24.1875;0.022083;3.485833;199.0;0.015625;0.017578;1.040039;0;0;101895;0;0;0
2024-11-05_09-52-53.375120;1407707;-190.666626;24.1875;0.021667;3.48625;200.0;0.009766;0.027344;1.026367;0;0;102064;0;0;0
2024-11-05_09-52-53.546991;1407851;-197.333374;24.1875;0.022083;3.48625;199.0;0.004883;0.019531;1.020508;0;0;102222;0;0;0
2024-11-05_09-52-53.687620;1407990;-178.666626;24.1875;0.022083;3.48625;198.0;0.004883;0.025391;1.027344;0;0;102374;0;0;0
2024-11-05_09-52-53.843887;1408131;-185.333374;24.1875;0.021667;3.48625;199.0;0.0;0.019531;1.0;0;0;102524;0;0;0
2024-11-05_09-52-53.984967;1408270;-178.666626;24.1875;0.022083;3.485417;200.0;-0.00293;0.025391;1.011719;0;0;102673;0;0;0
2024-11-05_09-52-54.157599;1408411;-193.333374;24.1875;0.022083;3.483334;198.0;-0.008789;0.02832;1.009766;0;0;102834;0;0;0
2024-11-05_09-52-54.408740;1408692;-178.666626;24.1875;0.021667;3.485833;199.0;-0.006836;0.029297;1.00293;0;0;103060;0;0;0
2024-11-05_09-52-54.486847;1408831;-184.0;24.1875;0.022083;3.48375;198.0;-0.004883;0.024414;0.999023;0;0;103164;0;0;0
2024-11-05_09-52-54.799562;1409111;-178.666626;24.1875;0.022083;3.48625;195.0;-0.000977;0.023438;0.969727;0;0;103480;0;0;0
2024-11-05_09-52-54.940183;1409249;-174.666626;24.1875;0.021667;3.48625;199.0;-0.004883;0.017578;0.967773;0;0;103624;0;0;0
2024-11-05_09-52-55.096435;1409391;-177.333374;24.1875;0.021667;3.48625;197.0;-0.00293;0.027344;0.987305;0;0;103784;0;0;0
2024-11-05_09-52-55.331406;1409671;-178.666626;24.1875;0.022083;3.480833;195.0;-0.00293;0.022461;0.979492;0;0;104014;0;0;0
2024-11-05_09-52-55.503601;1409812;-190.666626;24.1875;0.022083;3.483334;200.0;-0.001953;0.019531;0.986328;0;0;104184;0;0;0
2024-11-05_09-52-55.566186;1409812;-190.666626;24.1875;0.022083;3.483334;200.0;-0.001953;0.019531;0.986328;0;0;104254;0;0;0
2024-11-05_09-52-55.823689;1410088;-190.666626;24.1875;0.021667;3.48625;195.0;-0.001953;0.017578;1.003906;0;0;104497;0;0;0
2024-11-05_09-52-55.989211;1410222;-184.0;24.1875;0.021667;3.48625;198.0;-0.000977;0.018555;1.020508;0;0;104668;0;0;0
2024-11-05_09-52-56.177336;1410528;-193.333374;24.1875;0.021667;3.48625;195.0;-0.005859;0.021484;1.032227;0;0;104864;0;0;0
2024-11-05_09-52-56.364838;1410671;-185.333374;24.1875;0.022083;3.480833;201.0;-0.004883;0.030273;1.045898;0;0;105054;0;0;0
2024-11-05_09-52-56.536708;1410808;-193.333374;24.1875;0.022083;3.480833;196.0;-0.000977;0.030273;1.051758;0;0;105212;0;0;0
2024-11-05_09-52-56.630456;1410951;-190.666626;24.1875;0.021667;3.484167;198.0;0.0;0.024414;1.041992;0;0;105323;0;0;0
2024-11-05_09-52-56.912028;1411231;-193.333374;24.1875;0.022083;3.480833;200.0;-0.001953;0.022461;1.033203;0;0;105600;0;0;0
2024-11-05_09-52-56.990456;1411231;-193.333374;24.1875;0.022083;3.480833;200.0;-0.001953;0.022461;1.033203;0;0;105674;0;0;0
2024-11-05_09-52-57.131080;1411369;-188.0;24.1875;0.022083;3.480833;201.0;-0.00293;0.022461;1.033203;0;0;105813;0;0;0
2024-11-05_09-52-57.272391;1411511;-193.333374;24.1875;0.022083;3.480833;198.0;-0.005859;0.022461;1.029297;0;0;105954;0;0;0
2024-11-05_09-52-57.444261;1411791;-184.0;24.1875;0.021667;3.480833;196.0;-0.003906;0.022461;1.006836;0;0;106134;0;0;0
2024-11-05_09-52-57.585147;1411928;-189.333374;24.1875;0.022083;3.480833;198.0;-0.004883;0.019531;1.014648;0;0;106264;0;0;0
2024-11-05_09-52-57.741389;1412071;-178.666626;24.125;0.022083;3.480833;198.0;-0.005859;0.016602;1.009766;0;0;106424;0;0;0
2024-11-05_09-52-57.928901;1412211;-188.0;24.1875;0.021667;3.480833;198.0;-0.005859;0.021484;0.992188;0;0;106588;0;0;0
2024-11-05_09-52-58.053870;1412348;-185.333374;24.1875;0.021667;3.480833;198.0;-0.008789;0.023438;0.981445;0;0;106734;0;0;0
2024-11-05_09-52-58.241732;1412491;-178.666626;24.1875;0.022083;3.480833;199.0;-0.006836;0.027344;0.996094;0;0;106926;0;0;0
2024-11-05_09-52-58.366927;1412631;-185.333374;24.1875;0.022083;3.480833;198.0;-0.005859;0.02832;0.999023;0;0;107055;0;0;0
2024-11-05_09-52-58.523093;1412789;-188.0;24.1875;0.021667;3.480833;198.0;-0.004883;0.023438;0.978516;0;0;107208;0;0;0
2024-11-05_09-52-58.804841;1413097;-178.666626;24.1875;0.022083;3.480833;199.0;-0.008789;0.026367;0.979492;0;0;107494;0;0;0
2024-11-05_09-52-59.086536;1413381;-189.333374;24.1875;0.022083;3.480833;202.0;-0.006836;0.021484;1.007812;0;0;107734;0;0;0
2024-11-05_09-52-59.149039;1413381;-189.333374;24.1875;0.022083;3.480833;202.0;-0.006836;0.021484;1.007812;0;0;107834;0;0;0
2024-11-05_09-52-59.400618;1413661;-196.0;24.1875;0.022083;3.480833;197.0;-0.000977;0.020508;1.029297;0;0;108084;0;0;0
2024-11-05_09-52-59.479278;1413801;-190.666626;24.1875;0.022083;3.480833;197.0;-0.004883;0.021484;1.035156;0;0;108154;0;0;0
2024-11-05_09-52-59.604317;1413939;-193.333374;24.1875;0.021667;3.480833;197.0;-0.004883;0.025391;1.042969;0;0;108294;0;0;0
2024-11-05_09-52-59.761053;1414081;-202.666626;24.125;0.021667;3.480833;198.0;-0.001953;0.022461;1.060547;0;0;108453;0;0;0
2024-11-05_09-52-59.932943;1414219;-190.666626;24.1875;0.022083;3.480833;201.0;-0.003906;0.025391;1.072266;0;0;108613;0;0;0
2024-11-05_09-53-00.089326;1414360;-197.333374;24.1875;0.022083;3.480833;199.0;-0.00293;0.019531;1.05957;0;0;108773;0;0;0
2024-11-05_09-53-00.245712;1414498;-197.333374;24.1875;0.021667;3.480833;199.0;-0.001953;0.015625;1.066406;0;0;108933;0;0;0
2024-11-05_09-53-00.513347;1414788;-202.666626;24.1875;0.022083;3.480833;201.0;-0.001953;0.018555;1.077148;0;0;109199;0;0;0
2024-11-05_09-53-00.591485;1414931;-197.333374;24.1875;0.021667;3.480833;201.0;-0.003906;0.027344;1.073242;0;0;109274;0;0;0
2024-11-05_09-53-00.795497;1415070;-190.666626;24.1875;0.021667;3.480833;199.0;-0.00293;0.020508;1.056641;0;0;109484;0;0;0
2024-11-05_09-53-00.967361;1415217;-202.666626;24.1875;0.022083;3.480833;200.0;-0.001953;0.024414;1.066406;0;0;109654;0;0;0
2024-11-05_09-53-01.045478;1415366;-197.333374;24.1875;0.022083;3.480833;200.0;-0.003906;0.025391;1.044922;0;0;109725;0;0;0
2024-11-05_09-53-01.265012;1415518;-193.333374;24.1875;0.021667;3.480833;199.0;-0.00293;0.025391;1.03418;0;0;109940;0;0;0
2024-11-05_09-53-01.358776;1415651;-193.333374;24.1875;0.022083;3.480833;196.0;-0.00293;0.026367;1.037109;0;0;110025;0;0;0
2024-11-05_09-53-01.734280;1416071;-188.0;24.1875;0.022083;3.480833;200.0;-0.004883;0.019531;1.014648;0;0;110414;0;0;0
2024-11-05_09-53-01.843766;1416071;-188.0;24.1875;0.022083;3.480833;200.0;-0.004883;0.019531;1.014648;0;0;110513;0;0;0
2024-11-05_09-53-01.969479;1416208;-178.666626;24.125;0.022083;3.475417;200.0;-0.006836;0.019531;1.005859;0;0;110654;0;0;0
2024-11-05_09-53-02.135539;1416490;-184.0;24.125;0.022083;3.480833;200.0;-0.003906;0.020508;1.017578;0;0;110814;0;0;0
2024-11-05_09-53-02.392473;1416631;-184.0;24.1875;0.02125;3.480833;200.0;-0.004883;0.022461;1.030273;0;0;111074;0;0;0
2024-11-05_09-53-02.502909;1416768;-197.333374;24.1875;0.021667;3.480833;197.0;-0.007812;0.022461;1.030273;0;0;111142;0;0;0
2024-11-05_09-53-02.581232;1416911;-188.0;24.125;0.022083;3.480833;200.0;-0.005859;0.026367;1.037109;0;0;111274;0;0;0
2024-11-05_09-53-02.753115;1417048;-190.666626;24.125;0.022083;3.480833;197.0;-0.008789;0.026367;1.043945;0;0;111424;0;0;0
2024-11-05_09-53-03.019175;1417340;-193.333374;24.1875;0.022083;3.479167;197.0;-0.003906;0.023438;1.068359;0;0;111703;0;0;0
2024-11-05_09-53-03.097383;1417340;-193.333374;24.1875;0.022083;3.479167;197.0;-0.003906;0.023438;1.068359;0;0;111774;0;0;0
2024-11-05_09-53-03.269603;1417621;-197.333374;24.1875;0.021667;3.479584;197.0;-0.005859;0.019531;1.080078;0;0;111964;0;0;0
2024-11-05_09-53-03.394744;1417621;-197.333374;24.1875;0.021667;3.479584;197.0;-0.005859;0.019531;1.080078;0;0;112062;0;0;0
2024-11-05_09-53-03.551001;1417901;-197.333374;24.125;0.022083;3.477083;199.0;-0.005859;0.020508;1.075195;0;0;112225;0;0;0
2024-11-05_09-53-03.832548;1418181;-190.666626;24.1875;0.021667;3.47625;198.0;0.0;0.018555;1.058594;0;0;112502;0;0;0
2024-11-05_09-53-04.098655;1418315;-189.333374;24.125;0.021667;3.47625;200.0;0.00293;0.017578;1.042969;0;0;112776;0;0;0
2024-11-05_09-53-04.442983;1418747;-190.666626;24.1875;0.021667;3.475833;197.0;0.003906;0.015625;0.99707;0;0;113107;0;0;0
2024-11-05_09-53-04.646638;1418887;-188.0;24.125;0.021667;3.475417;197.0;0.008789;0.026367;0.990234;0;0;113333;0;0;0
2024-11-05_09-53-04.866011;1419197;-184.0;24.1875;0.022083;3.475417;195.0;0.004883;0.020508;0.958008;0;0;113554;0;0;0
2024-11-05_09-53-05.069836;1419341;-170.666626;24.125;0.0225;3.475417;197.0;0.00293;0.029297;0.972656;0;0;113757;0;0;0
2024-11-05_09-53-05.335929;1419622;-193.333374;24.125;0.022083;3.475417;200.0;0.004883;0.030273;0.979492;0;0;113988;0;0;0
2024-11-05_09-53-05.413992;1419771;-178.666626;24.125;0.021667;3.475417;199.0;0.003906;0.030273;1.019531;0;0;114094;0;0;0
2024-11-05_09-53-05.679687;1419908;-193.333374;24.1875;0.022083;3.475417;196.0;0.003906;0.03125;1.037109;0;0;114354;0;0;0
2024-11-05_09-53-05.838778;1420188;-188.0;24.125;0.022083;3.475417;198.0;0.007812;0.025391;1.040039;0;0;114514;0;0;0
2024-11-05_09-53-05.899414;1420188;-188.0;24.125;0.022083;3.475417;198.0;0.007812;0.025391;1.040039;0;0;114584;0;0;0
2024-11-05_09-53-06.055642;1420332;-202.666626;24.125;0.022083;3.475417;197.0;0.005859;0.021484;1.06543;0;0;114732;0;0;0
2024-11-05_09-53-06.385454;1420618;-210.666626;24.125;0.021667;3.475833;200.0;0.010742;0.016602;1.113281;0;0;115060;0;0;0
2024-11-05_09-53-06.542237;1420761;-208.0;24.125;0.021667;3.475417;198.0;0.011719;0.020508;1.151367;0;0;115204;0;0;0
2024-11-05_09-53-06.683286;1420898;-216.0;24.125;0.022083;3.475417;200.0;0.013672;0.012695;1.165039;0;0;115364;0;0;0
2024-11-05_09-53-06.839506;1421042;-209.333374;24.1875;0.022083;3.475417;197.0;0.005859;0.013672;1.146484;0;0;115502;0;0;0
2024-11-05_09-53-06.995759;1421339;-210.666626;24.125;3.475417;3.475417;195.0;0.008789;0.019531;1.112305;0;0;115674;0;0;0
2024-11-05_09-53-07.137012;1421489;-177.333374;24.125;0.021667;3.475417;201.0;0.000977;0.023438;1.060547;0;0;115824;0;0;0
2024-11-05_09-53-07.294501;1421632;-190.666626;24.125;0.0225;3.475417;198.0;0.009766;0.027344;1.018555;0;0;115975;0;0;0
2024-11-05_09-53-07.593065;1421931;-170.666626;24.125;0.0225;3.475417;198.0;0.004883;0.033203;0.972656;0;0;116251;0;0;0
2024-11-05_09-53-07.765515;1422071;-189.333374;24.125;0.021667;3.475417;198.0;0.010742;0.030273;0.966797;0;0;116443;0;0;0
2024-11-05_09-53-07.937446;1422210;-177.333374;24.125;0.021667;3.475417;199.0;0.009766;0.032227;0.967773;0;0;116613;0;0;0
2024-11-05_09-53-08.093702;1422351;-161.333374;24.1875;0.022083;3.475833;197.0;0.013672;0.032227;0.960938;0;0;116774;0;0;0
2024-11-05_09-53-08.234249;1422488;-170.666626;24.125;0.022083;3.475417;196.0;0.019531;0.018555;0.958008;0;0;116914;0;0;0
2024-11-05_09-53-08.391085;1422632;-180.0;24.125;0.022083;3.475417;199.0;0.023438;0.020508;0.974609;0;0;117074;0;0;0
2024-11-05_09-53-08.547335;1422921;-193.333374;24.125;0.022083;3.475417;199.0;0.02832;0.030273;0.990234;0;0;117234;0;0;0
2024-11-05_09-53-08.767559;1423059;-193.333374;24.125;0.021667;3.475417;195.0;0.027344;0.025391;1.013672;0;0;117430;0;0;0
2024-11-05_09-53-08.955659;1423201;-189.333374;24.125;0.021667;3.475417;200.0;0.038086;0.026367;1.046875;0;0;117632;0;0;0
2024-11-05_09-53-09.049956;1423338;-188.0;24.125;0.022083;3.475417;197.0;0.03418;0.026367;1.049805;0;0;117723;0;0;0
2024-11-05_09-53-09.175034;1423482;-189.333374;24.125;0.021667;3.475417;198.0;0.043945;0.024414;1.06543;0;0;117864;0;0;0
2024-11-05_09-53-09.379271;1423631;-197.333374;24.125;0.021667;3.475417;197.0;0.047852;0.022461;1.072266;0;0;118054;0;0;0
2024-11-05_09-53-09.473668;1423768;-210.666626;24.125;0.022083;3.475;201.0;0.051758;0.032227;1.094727;0;0;118164;0;0;0
2024-11-05_09-53-09.648907;1423919;-193.333374;24.125;3.475417;3.475417;199.0;0.051758;0.033203;1.091797;0;0;118327;0;0;0
2024-11-05_09-53-09.826375;1424064;-202.666626;24.125;0.021667;3.475417;201.0;0.057617;0.033203;1.082031;0;0;118502;0;0;0
2024-11-05_09-53-09.944007;1424216;-206.666626;24.125;0.022083;3.475417;199.0;0.056641;0.027344;1.079102;0;0;118629;0;0;0
2024-11-05_09-53-10.131505;1424371;-196.0;24.125;0.022083;3.475417;199.0;0.051758;0.023438;1.069336;0;0;118814;0;0;0
2024-11-05_09-53-10.461538;1424791;-190.666626;24.125;0.021667;3.475417;199.0;0.05957;0.026367;1.035156;0;0;119137;0;0;0
2024-11-05_09-53-10.570917;1424931;-185.333374;24.125;0.021667;3.475417;199.0;0.060547;0.026367;1.020508;0;0;119254;0;0;0
2024-11-05_09-53-10.742768;1425071;-196.0;24.125;0.022083;3.475417;197.0;0.061523;0.017578;1.007812;0;0;119414;0;0;0
2024-11-05_09-53-10.883417;1425210;-170.666626;24.125;0.022083;3.475417;198.0;0.061523;0.021484;0.973633;0;0;119564;0;0;0
2024-11-05_09-53-11.086547;1425351;-184.0;24.125;0.022083;3.475417;202.0;0.06543;0.016602;0.959961;0;0;119774;0;0;0
2024-11-05_09-53-11.180303;1425491;-174.666626;24.125;0.021667;3.475833;197.0;0.061523;0.022461;0.945312;0;0;119874;0;0;0
2024-11-05_09-53-11.352169;1425629;-170.666626;24.125;0.02125;3.475417;198.0;0.0625;0.025391;0.946289;0;0;120032;0;0;0
2024-11-05_09-53-11.572048;1425771;-172.0;24.125;0.022083;3.475417;198.0;0.064453;0.021484;0.921875;0;0;120216;0;0;0
2024-11-05_09-53-11.776663;1426052;-174.666626;24.125;0.021667;3.475417;198.0;0.064453;0.021484;0.933594;0;0;120463;0;0;0
2024-11-05_09-53-11.948538;1426198;-178.666626;24.125;0.022083;3.474167;199.0;0.072266;0.018555;0.944336;0;0;120634;0;0;0
2024-11-05_09-53-12.151680;1426478;-188.0;24.125;0.022083;3.474167;200.0;0.074219;0.024414;0.992188;0;0;120832;0;0;0
2024-11-05_09-53-12.292645;1426621;-193.333374;24.125;0.022083;3.4725;202.0;0.080078;0.02832;1.027344;0;0;120974;0;0;0
2024-11-05_09-53-12.496155;1426760;-193.333374;24.125;0.021667;3.471667;202.0;0.083008;0.027344;1.058594;0;0;121162;0;0;0
2024-11-05_09-53-12.621209;1426901;-202.666626;24.125;0.021667;3.471667;196.0;0.084961;0.020508;1.057617;0;0;121295;0;0;0
2024-11-05_09-53-12.762424;1427045;-202.666626;24.125;0.021667;3.47125;198.0;0.085938;0.017578;1.085938;0;0;121442;0;0;0
2024-11-05_09-53-13.138628;1427468;-210.666626;24.125;0.022083;3.47;200.0;0.098633;0.022461;1.129883;0;0;121824;0;0;0
2024-11-05_09-53-13.232494;1427468;-210.666626;24.125;0.022083;3.47;200.0;0.098633;0.022461;1.129883;0;0;121924;0;0;0
2024-11-05_09-53-13.483470;1427754;-202.666626;24.125;0.022083;3.47;198.0;0.098633;0.020508;1.114258;0;0;122164;0;0;0
2024-11-05_09-53-13.546020;1427906;-197.333374;24.125;0.021667;3.47;196.0;0.094727;0.012695;1.094727;0;0;122235;0;0;0
2024-11-05_09-53-13.796052;1428051;-197.333374;24.125;0.022083;3.47;198.0;0.091797;0.016602;1.063477;0;0;122478;0;0;0
2024-11-05_09-53-13.874176;1428188;-189.333374;24.125;0.022083;3.47;196.0;0.089844;0.015625;1.041016;0;0;122554;0;0;0
2024-11-05_09-53-14.014721;1428331;-178.666626;24.125;0.021667;3.47;199.0;0.091797;0.017578;1.018555;0;0;122694;0;0;0
2024-11-05_09-53-14.155447;1428468;-188.0;24.125;0.021667;3.47;198.0;0.085938;0.018555;0.986328;0;0;122844;0;0;0
2024-11-05_09-53-14.390202;1428613;-185.333374;24.125;0.021667;3.47;201.0;0.086914;0.018555;0.983398;0;0;123031;0;0;0
2024-11-05_09-53-14.500061;1428761;-188.0;24.125;0.021667;3.47;204.0;0.083984;0.010742;0.972656;0;0;123172;0;0;0
2024-11-05_09-53-14.656782;1428898;-178.666626;24.125;0.021667;3.469584;197.0;0.083008;0.017578;0.984375;0;0;123333;0;0;0
2024-11-05_09-53-14.828969;1429042;-184.0;24.125;0.021667;3.47;197.0;0.085938;0.018555;0.988281;0;0;123502;0;0;0
2024-11-05_09-53-15.032012;1429328;-188.0;24.125;0.022083;3.47;202.0;0.084961;0.027344;0.996094;0;0;123713;0;0;0
2024-11-05_09-53-15.125812;1429471;-189.333374;24.125;0.021667;3.47;201.0;0.083984;0.025391;0.998047;0;0;123804;0;0;0
2024-11-05_09-53-15.251482;1429618;-193.333374;24.125;0.021667;3.47;196.0;0.082031;0.023438;1.009766;0;0;123944;0;0;0
2024-11-05_09-53-15.407659;1429761;-193.333374;24.125;0.022083;3.47;199.0;0.083984;0.023438;1.017578;0;0;124094;0;0;0
2024-11-05_09-53-15.595432;1429899;-197.333374;24.125;0.022083;3.47;199.0;0.084961;0.022461;1.026367;0;0;124267;0;0;0
2024-11-05_09-53-15.736385;1430050;-190.666626;24.125;0.022083;3.47;199.0;0.083984;0.023438;1.026367;0;0;124420;0;0;0
2024-11-05_09-53-16.002079;1430332;-190.666626;24.125;0.021667;3.47;200.0;0.086914;0.017578;1.020508;0;0;124686;0;0;0
2024-11-05_09-53-16.173951;1430487;-190.666626;24.125;0.022083;3.47;198.0;0.083008;0.017578;1.024414;0;0;124856;0;0;0
2024-11-05_09-53-16.361453;1430641;-193.333374;24.125;0.022083;3.47;198.0;0.083008;0.017578;1.021484;0;0;125044;0;0;0
2024-11-05_09-53-16.517927;1430792;-190.666626;24.125;0.021667;3.47;197.0;0.083008;0.017578;1.036133;0;0;125194;0;0;0
2024-11-05_09-53-16.742226;1431078;-202.666626;24.125;0.022083;3.47;197.0;0.083008;0.018555;1.050781;0;0;125414;0;0;0
2024-11-05_09-53-17.003323;1431222;-201.333374;24.125;0.021667;3.46875;203.0;0.083008;0.020508;1.061523;0;0;125642;0;0;0
2024-11-05_09-53-17.237712;1431513;-202.666626;24.125;0.022083;3.467916;198.0;0.086914;0.019531;1.064453;0;0;125914;0;0;0
2024-11-05_09-53-17.331451;1431661;-193.333374;24.125;0.021667;3.46625;198.0;0.083984;0.019531;1.049805;0;0;126004;0;0;0
2024-11-05_09-53-17.472077;1431798;-197.333374;24.125;0.021667;3.465834;195.0;0.077148;0.022461;1.043945;0;0;126154;0;0;0
2024-11-05_09-53-17.644356;1431941;-197.333374;24.125;0.021667;3.466667;201.0;0.075195;0.024414;1.052734;0;0;126314;0;0;0
2024-11-05_09-53-17.786057;1432078;-190.666626;24.125;0.022083;3.465834;196.0;0.071289;0.020508;1.037109;0;0;126474;0;0;0
2024-11-05_09-53-18.021006;1432358;-184.0;24.125;0.021667;3.464584;198.0;0.055664;0.024414;1.019531;0;0;126704;0;0;0
2024-11-05_09-53-18.146212;1432358;-184.0;24.125;0.021667;3.464584;198.0;0.055664;0.024414;1.019531;0;0;126791;0;0;0
2024-11-05_09-53-18.427986;1432638;-184.0;24.125;0.022083;3.464584;199.0;0.054688;0.021484;0.998047;0;0;127092;0;0;0
2024-11-05_09-53-18.569956;1432788;-197.333374;24.125;0.022083;3.464584;200.0;0.055664;0.013672;0.992188;0;0;127254;0;0;0
2024-11-05_09-53-18.726958;1432939;-173.333374;24.125;0.021667;3.464584;198.0;0.058594;0.022461;1.019531;0;0;127405;0;0;0
2024-11-05_09-53-18.883255;1433241;-185.333374;24.125;0.021667;3.464584;201.0;0.054688;0.017578;1.032227;0;0;127563;0;0;0
2024-11-05_09-53-19.180133;1433382;-197.333374;24.125;0.022083;3.464584;197.0;0.057617;0.019531;1.040039;0;0;127841;0;0;0
2024-11-05_09-53-19.445775;1433668;-197.333374;24.125;0.022083;3.464584;198.0;0.058594;0.022461;1.05957;0;0;128100;0;0;0
2024-11-05_09-53-19.523821;1433811;-202.666626;24.125;0.021667;3.464584;201.0;0.064453;0.024414;1.079102;0;0;128203;0;0;0
2024-11-05_09-53-19.838078;1434091;-197.333374;24.0625;0.021667;3.464584;198.0;0.064453;0.023438;1.066406;0;0;128529;0;0;0
2024-11-05_09-53-20.057355;1434371;-193.333374;24.125;0.022083;3.464584;201.0;0.0625;0.022461;1.057617;0;0;128743;0;0;0
2024-11-05_09-53-20.213629;1434509;-202.666626;24.0625;0.022083;3.464584;199.0;0.061523;0.018555;1.046875;0;0;128904;0;0;0
2024-11-05_09-53-20.340327;1434651;-189.333374;24.125;0.021667;3.464584;197.0;0.063477;0.026367;1.051758;0;0;128980;0;0;0
2024-11-05_09-53-20.448796;1434788;-189.333374;24.0625;0.021667;3.464584;196.0;0.061523;0.023438;1.030273;0;0;129127;0;0;0
2024-11-05_09-53-20.605486;1434932;-197.333374;24.125;0.022083;3.464584;198.0;0.0625;0.024414;1.013672;0;0;129284;0;0;0
2024-11-05_09-53-20.872037;1435218;-189.333374;24.125;0.021667;3.464584;198.0;0.060547;0.02832;1.008789;0;0;129554;0;0;0
2024-11-05_09-53-20.934535;1435218;-189.333374;24.125;0.021667;3.464584;198.0;0.060547;0.02832;1.008789;0;0;129604;0;0;0
2024-11-05_09-53-21.091246;1435371;-189.333374;24.125;0.022083;3.464584;198.0;0.063477;0.024414;1.023438;0;0;129774;0;0;0
2024-11-05_09-53-21.232247;1435531;-190.666626;24.125;0.021667;3.464584;199.0;0.069336;0.025391;1.009766;0;0;129915;0;0;0
2024-11-05_09-53-21.475221;1435686;-190.666626;24.0625;0.022083;3.464584;202.0;0.070312;0.020508;0.995117;0;0;130124;0;0;0
2024-11-05_09-53-21.562359;1435832;-190.666626;24.0625;0.022083;3.464584;199.0;0.070312;0.019531;1.0;0;0;130239;0;0;0
2024-11-05_09-53-21.703408;1435972;-189.333374;24.0625;0.021667;3.464584;197.0;0.071289;0.020508;1.003906;0;0;130383;0;0;0
2024-11-05_09-53-21.859732;1436121;-189.333374;24.125;0.021667;3.464584;199.0;0.074219;0.025391;1.001953;0;0;130544;0;0;0
2024-11-05_09-53-22.079449;1436402;-193.333374;24.0625;0.021667;3.464584;194.0;0.076172;0.020508;1.021484;0;0;130754;0;0;0
